year,metric,value,unit,source
2022,Global Personal Luxury Goods Market,345,EUR Billions,Bain-Altagamma Luxury Report
2023,Global Personal Luxury Goods Market,369,EUR Billions,Bain-Altagamma Luxury Report
2024,Global Personal Luxury Goods Market,364,EUR Billions,Bain-Altagamma Luxury Report 2024
2025,Global Personal Luxury Goods Market (Forecast),358,EUR Billions,Bain-Altagamma Luxury Report 2025
2022,Global Luxury Consumer Base,400,Millions,Bain-Altagamma 2025
2025,Global Luxury Consumer Base,340,Millions,Bain-Altagamma 2025
2012,Luxury EBIT Margin Peak,23,Percent,Bain-Altagamma 2025
2025,Luxury EBIT Margin (Expected),15.5,Percent,Bain-Altagamma 2025
2024,LVMH Operating Margin,23.1,Percent,LVMH 2024 Annual Results
2023,Kering Operating Margin,24.3,Percent,Kering 2023 Annual Results
2022,Kering Operating Margin,27.5,Percent,Kering 2022 Annual Results
2024,Richemont Operating Margin,23.3,Percent,Richemont FY2024 Annual Report
